id,target
422,"tensor(1, device='cuda:0')"
425,"tensor(1, device='cuda:0')"
428,"tensor(1, device='cuda:0')"
430,"tensor(1, device='cuda:0')"
431,"tensor(1, device='cuda:0')"
433,"tensor(1, device='cuda:0')"
434,"tensor(1, device='cuda:0')"
439,"tensor(1, device='cuda:0')"
441,"tensor(1, device='cuda:0')"
449,"tensor(1, device='cuda:0')"
458,"tensor(1, device='cuda:0')"
460,"tensor(1, device='cuda:0')"
464,"tensor(1, device='cuda:0')"
473,"tensor(1, device='cuda:0')"
488,"tensor(1, device='cuda:0')"
491,"tensor(1, device='cuda:0')"
494,"tensor(1, device='cuda:0')"
497,"tensor(1, device='cuda:0')"
500,"tensor(1, device='cuda:0')"
505,"tensor(1, device='cuda:0')"
507,"tensor(1, device='cuda:0')"
508,"tensor(1, device='cuda:0')"
510,"tensor(1, device='cuda:0')"
511,"tensor(1, device='cuda:0')"
515,"tensor(1, device='cuda:0')"
525,"tensor(1, device='cuda:0')"
529,"tensor(1, device='cuda:0')"
532,"tensor(1, device='cuda:0')"
534,"tensor(1, device='cuda:0')"
537,"tensor(1, device='cuda:0')"
539,"tensor(1, device='cuda:0')"
541,"tensor(1, device='cuda:0')"
545,"tensor(1, device='cuda:0')"
547,"tensor(1, device='cuda:0')"
548,"tensor(1, device='cuda:0')"
549,"tensor(1, device='cuda:0')"
553,"tensor(1, device='cuda:0')"
554,"tensor(1, device='cuda:0')"
555,"tensor(1, device='cuda:0')"
557,"tensor(1, device='cuda:0')"
562,"tensor(1, device='cuda:0')"
566,"tensor(1, device='cuda:0')"
572,"tensor(1, device='cuda:0')"
573,"tensor(1, device='cuda:0')"
582,"tensor(1, device='cuda:0')"
586,"tensor(1, device='cuda:0')"
587,"tensor(1, device='cuda:0')"
590,"tensor(1, device='cuda:0')"
591,"tensor(1, device='cuda:0')"
593,"tensor(1, device='cuda:0')"
595,"tensor(1, device='cuda:0')"
596,"tensor(1, device='cuda:0')"
597,"tensor(1, device='cuda:0')"
601,"tensor(1, device='cuda:0')"
602,"tensor(1, device='cuda:0')"
605,"tensor(1, device='cuda:0')"
610,"tensor(1, device='cuda:0')"
616,"tensor(1, device='cuda:0')"
618,"tensor(1, device='cuda:0')"
620,"tensor(1, device='cuda:0')"
626,"tensor(1, device='cuda:0')"
627,"tensor(1, device='cuda:0')"
629,"tensor(1, device='cuda:0')"
632,"tensor(1, device='cuda:0')"
634,"tensor(1, device='cuda:0')"
639,"tensor(1, device='cuda:0')"
645,"tensor(1, device='cuda:0')"
647,"tensor(1, device='cuda:0')"
648,"tensor(1, device='cuda:0')"
650,"tensor(1, device='cuda:0')"
663,"tensor(1, device='cuda:0')"
666,"tensor(1, device='cuda:0')"
668,"tensor(1, device='cuda:0')"
670,"tensor(1, device='cuda:0')"
673,"tensor(1, device='cuda:0')"
676,"tensor(1, device='cuda:0')"
678,"tensor(1, device='cuda:0')"
692,"tensor(1, device='cuda:0')"
693,"tensor(1, device='cuda:0')"
694,"tensor(1, device='cuda:0')"
695,"tensor(1, device='cuda:0')"
696,"tensor(1, device='cuda:0')"
698,"tensor(1, device='cuda:0')"
701,"tensor(1, device='cuda:0')"
703,"tensor(1, device='cuda:0')"
707,"tensor(1, device='cuda:0')"
708,"tensor(1, device='cuda:0')"
711,"tensor(1, device='cuda:0')"
715,"tensor(1, device='cuda:0')"
718,"tensor(1, device='cuda:0')"
722,"tensor(1, device='cuda:0')"
723,"tensor(1, device='cuda:0')"
733,"tensor(1, device='cuda:0')"
741,"tensor(1, device='cuda:0')"
742,"tensor(1, device='cuda:0')"
743,"tensor(1, device='cuda:0')"
747,"tensor(1, device='cuda:0')"
749,"tensor(1, device='cuda:0')"
750,"tensor(1, device='cuda:0')"
756,"tensor(1, device='cuda:0')"
757,"tensor(1, device='cuda:0')"
760,"tensor(1, device='cuda:0')"
764,"tensor(1, device='cuda:0')"
765,"tensor(1, device='cuda:0')"
766,"tensor(1, device='cuda:0')"
768,"tensor(1, device='cuda:0')"
769,"tensor(1, device='cuda:0')"
771,"tensor(1, device='cuda:0')"
772,"tensor(1, device='cuda:0')"
776,"tensor(1, device='cuda:0')"
778,"tensor(1, device='cuda:0')"
780,"tensor(1, device='cuda:0')"
785,"tensor(1, device='cuda:0')"
789,"tensor(1, device='cuda:0')"
792,"tensor(1, device='cuda:0')"
793,"tensor(1, device='cuda:0')"
811,"tensor(1, device='cuda:0')"
813,"tensor(1, device='cuda:0')"
816,"tensor(1, device='cuda:0')"
821,"tensor(1, device='cuda:0')"
824,"tensor(1, device='cuda:0')"
825,"tensor(1, device='cuda:0')"
827,"tensor(1, device='cuda:0')"
830,"tensor(1, device='cuda:0')"
831,"tensor(1, device='cuda:0')"
839,"tensor(1, device='cuda:0')"
844,"tensor(1, device='cuda:0')"
847,"tensor(1, device='cuda:0')"
850,"tensor(1, device='cuda:0')"
854,"tensor(1, device='cuda:0')"
855,"tensor(1, device='cuda:0')"
858,"tensor(1, device='cuda:0')"
861,"tensor(1, device='cuda:0')"
862,"tensor(1, device='cuda:0')"
865,"tensor(1, device='cuda:0')"
869,"tensor(1, device='cuda:0')"
879,"tensor(1, device='cuda:0')"
880,"tensor(1, device='cuda:0')"
887,"tensor(1, device='cuda:0')"
889,"tensor(1, device='cuda:0')"
897,"tensor(1, device='cuda:0')"
900,"tensor(1, device='cuda:0')"
901,"tensor(1, device='cuda:0')"
904,"tensor(1, device='cuda:0')"
908,"tensor(1, device='cuda:0')"
909,"tensor(1, device='cuda:0')"
910,"tensor(1, device='cuda:0')"
913,"tensor(1, device='cuda:0')"
914,"tensor(1, device='cuda:0')"
917,"tensor(1, device='cuda:0')"
918,"tensor(1, device='cuda:0')"
920,"tensor(1, device='cuda:0')"
922,"tensor(1, device='cuda:0')"
924,"tensor(1, device='cuda:0')"
925,"tensor(1, device='cuda:0')"
927,"tensor(1, device='cuda:0')"
933,"tensor(1, device='cuda:0')"
937,"tensor(1, device='cuda:0')"
943,"tensor(1, device='cuda:0')"
949,"tensor(1, device='cuda:0')"
950,"tensor(1, device='cuda:0')"
954,"tensor(1, device='cuda:0')"
966,"tensor(1, device='cuda:0')"
967,"tensor(1, device='cuda:0')"
969,"tensor(1, device='cuda:0')"
970,"tensor(1, device='cuda:0')"
973,"tensor(1, device='cuda:0')"
975,"tensor(1, device='cuda:0')"
980,"tensor(1, device='cuda:0')"
988,"tensor(1, device='cuda:0')"
989,"tensor(1, device='cuda:0')"
995,"tensor(1, device='cuda:0')"
1000,"tensor(1, device='cuda:0')"
1003,"tensor(1, device='cuda:0')"
1007,"tensor(1, device='cuda:0')"
1011,"tensor(1, device='cuda:0')"
1012,"tensor(1, device='cuda:0')"
1013,"tensor(1, device='cuda:0')"
1014,"tensor(1, device='cuda:0')"
1016,"tensor(1, device='cuda:0')"
1019,"tensor(1, device='cuda:0')"
1025,"tensor(1, device='cuda:0')"
1027,"tensor(1, device='cuda:0')"
1028,"tensor(1, device='cuda:0')"
1030,"tensor(1, device='cuda:0')"
1033,"tensor(1, device='cuda:0')"
1034,"tensor(1, device='cuda:0')"
1039,"tensor(1, device='cuda:0')"
1046,"tensor(1, device='cuda:0')"
1047,"tensor(1, device='cuda:0')"
1053,"tensor(1, device='cuda:0')"
1055,"tensor(1, device='cuda:0')"
1056,"tensor(1, device='cuda:0')"
1059,"tensor(1, device='cuda:0')"
1060,"tensor(1, device='cuda:0')"
1063,"tensor(1, device='cuda:0')"
1064,"tensor(1, device='cuda:0')"
1068,"tensor(1, device='cuda:0')"
1076,"tensor(1, device='cuda:0')"
1086,"tensor(1, device='cuda:0')"
1087,"tensor(1, device='cuda:0')"
1089,"tensor(1, device='cuda:0')"
1092,"tensor(1, device='cuda:0')"
1095,"tensor(1, device='cuda:0')"
1096,"tensor(1, device='cuda:0')"
1097,"tensor(1, device='cuda:0')"
1100,"tensor(1, device='cuda:0')"
1101,"tensor(1, device='cuda:0')"
1107,"tensor(1, device='cuda:0')"
1108,"tensor(1, device='cuda:0')"
1111,"tensor(1, device='cuda:0')"
1115,"tensor(1, device='cuda:0')"
1116,"tensor(1, device='cuda:0')"
1121,"tensor(1, device='cuda:0')"
1125,"tensor(1, device='cuda:0')"
1127,"tensor(1, device='cuda:0')"
1131,"tensor(1, device='cuda:0')"
1133,"tensor(1, device='cuda:0')"
1135,"tensor(1, device='cuda:0')"
1137,"tensor(1, device='cuda:0')"
1140,"tensor(1, device='cuda:0')"
1144,"tensor(1, device='cuda:0')"
1147,"tensor(1, device='cuda:0')"
1148,"tensor(1, device='cuda:0')"
1150,"tensor(1, device='cuda:0')"
1158,"tensor(1, device='cuda:0')"
1159,"tensor(1, device='cuda:0')"
1161,"tensor(1, device='cuda:0')"
1163,"tensor(1, device='cuda:0')"
1165,"tensor(1, device='cuda:0')"
1169,"tensor(1, device='cuda:0')"
1171,"tensor(1, device='cuda:0')"
1172,"tensor(1, device='cuda:0')"
1176,"tensor(1, device='cuda:0')"
1180,"tensor(1, device='cuda:0')"
1184,"tensor(1, device='cuda:0')"
1186,"tensor(1, device='cuda:0')"
1187,"tensor(1, device='cuda:0')"
1192,"tensor(1, device='cuda:0')"
1193,"tensor(1, device='cuda:0')"
1194,"tensor(1, device='cuda:0')"
1197,"tensor(1, device='cuda:0')"
1200,"tensor(1, device='cuda:0')"
1205,"tensor(1, device='cuda:0')"
1210,"tensor(1, device='cuda:0')"
1216,"tensor(1, device='cuda:0')"
1220,"tensor(1, device='cuda:0')"
1231,"tensor(1, device='cuda:0')"
1233,"tensor(1, device='cuda:0')"
1246,"tensor(1, device='cuda:0')"
1247,"tensor(1, device='cuda:0')"
1248,"tensor(1, device='cuda:0')"
1255,"tensor(1, device='cuda:0')"
1256,"tensor(1, device='cuda:0')"
1257,"tensor(1, device='cuda:0')"
1258,"tensor(1, device='cuda:0')"
1260,"tensor(1, device='cuda:0')"
1261,"tensor(1, device='cuda:0')"
1265,"tensor(1, device='cuda:0')"
1266,"tensor(1, device='cuda:0')"
1268,"tensor(1, device='cuda:0')"
1274,"tensor(1, device='cuda:0')"
1281,"tensor(1, device='cuda:0')"
1285,"tensor(1, device='cuda:0')"
1286,"tensor(1, device='cuda:0')"
1291,"tensor(1, device='cuda:0')"
1292,"tensor(1, device='cuda:0')"
1295,"tensor(1, device='cuda:0')"
1299,"tensor(1, device='cuda:0')"
1306,"tensor(1, device='cuda:0')"
1310,"tensor(1, device='cuda:0')"
1311,"tensor(1, device='cuda:0')"
1313,"tensor(1, device='cuda:0')"
1314,"tensor(1, device='cuda:0')"
1322,"tensor(1, device='cuda:0')"
1323,"tensor(1, device='cuda:0')"
1325,"tensor(1, device='cuda:0')"
1329,"tensor(1, device='cuda:0')"
1330,"tensor(1, device='cuda:0')"
1333,"tensor(1, device='cuda:0')"
1336,"tensor(1, device='cuda:0')"
1339,"tensor(1, device='cuda:0')"
1342,"tensor(1, device='cuda:0')"
1344,"tensor(1, device='cuda:0')"
1355,"tensor(1, device='cuda:0')"
1357,"tensor(1, device='cuda:0')"
1358,"tensor(1, device='cuda:0')"
1359,"tensor(1, device='cuda:0')"
1364,"tensor(1, device='cuda:0')"
1366,"tensor(1, device='cuda:0')"
1367,"tensor(1, device='cuda:0')"
1370,"tensor(1, device='cuda:0')"
1373,"tensor(1, device='cuda:0')"
1377,"tensor(1, device='cuda:0')"
1386,"tensor(1, device='cuda:0')"
1387,"tensor(1, device='cuda:0')"
1392,"tensor(1, device='cuda:0')"
1397,"tensor(1, device='cuda:0')"
1398,"tensor(1, device='cuda:0')"
1400,"tensor(1, device='cuda:0')"
1403,"tensor(1, device='cuda:0')"
1404,"tensor(1, device='cuda:0')"
1410,"tensor(1, device='cuda:0')"
1413,"tensor(1, device='cuda:0')"
1416,"tensor(1, device='cuda:0')"
1417,"tensor(1, device='cuda:0')"
1423,"tensor(1, device='cuda:0')"
1424,"tensor(1, device='cuda:0')"
1426,"tensor(1, device='cuda:0')"
1427,"tensor(1, device='cuda:0')"
1428,"tensor(1, device='cuda:0')"
1430,"tensor(1, device='cuda:0')"
1434,"tensor(1, device='cuda:0')"
1435,"tensor(1, device='cuda:0')"
1437,"tensor(1, device='cuda:0')"
1438,"tensor(1, device='cuda:0')"
1442,"tensor(1, device='cuda:0')"
1446,"tensor(1, device='cuda:0')"
1451,"tensor(1, device='cuda:0')"
1457,"tensor(1, device='cuda:0')"
1461,"tensor(1, device='cuda:0')"
1462,"tensor(1, device='cuda:0')"
1465,"tensor(1, device='cuda:0')"
1468,"tensor(1, device='cuda:0')"
1469,"tensor(1, device='cuda:0')"
1471,"tensor(1, device='cuda:0')"
1476,"tensor(1, device='cuda:0')"
1478,"tensor(1, device='cuda:0')"
1481,"tensor(1, device='cuda:0')"
1489,"tensor(1, device='cuda:0')"
1490,"tensor(1, device='cuda:0')"
1492,"tensor(1, device='cuda:0')"
1496,"tensor(1, device='cuda:0')"
1512,"tensor(1, device='cuda:0')"
1516,"tensor(1, device='cuda:0')"
1517,"tensor(1, device='cuda:0')"
1528,"tensor(1, device='cuda:0')"
1529,"tensor(1, device='cuda:0')"
1536,"tensor(1, device='cuda:0')"
1539,"tensor(1, device='cuda:0')"
1541,"tensor(1, device='cuda:0')"
1542,"tensor(1, device='cuda:0')"
1548,"tensor(1, device='cuda:0')"
1550,"tensor(1, device='cuda:0')"
1551,"tensor(1, device='cuda:0')"
1552,"tensor(1, device='cuda:0')"
1557,"tensor(1, device='cuda:0')"
1563,"tensor(1, device='cuda:0')"
1564,"tensor(1, device='cuda:0')"
1565,"tensor(1, device='cuda:0')"
1566,"tensor(1, device='cuda:0')"
1571,"tensor(1, device='cuda:0')"
1578,"tensor(1, device='cuda:0')"
1581,"tensor(1, device='cuda:0')"
1583,"tensor(1, device='cuda:0')"
1584,"tensor(1, device='cuda:0')"
1586,"tensor(1, device='cuda:0')"
1589,"tensor(1, device='cuda:0')"
1592,"tensor(1, device='cuda:0')"
1598,"tensor(1, device='cuda:0')"
1606,"tensor(1, device='cuda:0')"
1612,"tensor(1, device='cuda:0')"
1616,"tensor(1, device='cuda:0')"
1620,"tensor(1, device='cuda:0')"
1624,"tensor(1, device='cuda:0')"
1629,"tensor(1, device='cuda:0')"
1630,"tensor(1, device='cuda:0')"
1635,"tensor(1, device='cuda:0')"
1640,"tensor(1, device='cuda:0')"
1641,"tensor(1, device='cuda:0')"
1642,"tensor(1, device='cuda:0')"
1651,"tensor(1, device='cuda:0')"
1655,"tensor(1, device='cuda:0')"
1656,"tensor(1, device='cuda:0')"
1659,"tensor(1, device='cuda:0')"
1664,"tensor(1, device='cuda:0')"
1667,"tensor(1, device='cuda:0')"
1668,"tensor(1, device='cuda:0')"
1674,"tensor(1, device='cuda:0')"
1678,"tensor(1, device='cuda:0')"
1680,"tensor(1, device='cuda:0')"
1681,"tensor(1, device='cuda:0')"
1682,"tensor(1, device='cuda:0')"
1685,"tensor(1, device='cuda:0')"
1695,"tensor(1, device='cuda:0')"
1696,"tensor(1, device='cuda:0')"
1697,"tensor(1, device='cuda:0')"
1704,"tensor(1, device='cuda:0')"
1708,"tensor(1, device='cuda:0')"
1711,"tensor(1, device='cuda:0')"
1713,"tensor(1, device='cuda:0')"
1714,"tensor(1, device='cuda:0')"
1717,"tensor(1, device='cuda:0')"
1729,"tensor(1, device='cuda:0')"
1730,"tensor(1, device='cuda:0')"
1732,"tensor(1, device='cuda:0')"
1734,"tensor(1, device='cuda:0')"
1736,"tensor(1, device='cuda:0')"
1738,"tensor(1, device='cuda:0')"
1742,"tensor(1, device='cuda:0')"
1743,"tensor(1, device='cuda:0')"
1746,"tensor(1, device='cuda:0')"
1748,"tensor(1, device='cuda:0')"
1749,"tensor(1, device='cuda:0')"
1751,"tensor(1, device='cuda:0')"
1758,"tensor(1, device='cuda:0')"
1764,"tensor(1, device='cuda:0')"
1765,"tensor(1, device='cuda:0')"
1777,"tensor(1, device='cuda:0')"
1778,"tensor(1, device='cuda:0')"
1781,"tensor(1, device='cuda:0')"
1782,"tensor(1, device='cuda:0')"
1783,"tensor(1, device='cuda:0')"
1785,"tensor(1, device='cuda:0')"
1788,"tensor(1, device='cuda:0')"
1793,"tensor(1, device='cuda:0')"
1794,"tensor(1, device='cuda:0')"
1795,"tensor(1, device='cuda:0')"
1797,"tensor(1, device='cuda:0')"
1800,"tensor(1, device='cuda:0')"
1801,"tensor(1, device='cuda:0')"
1805,"tensor(1, device='cuda:0')"
1806,"tensor(1, device='cuda:0')"
1819,"tensor(1, device='cuda:0')"
1820,"tensor(1, device='cuda:0')"
1825,"tensor(1, device='cuda:0')"
1828,"tensor(1, device='cuda:0')"
1829,"tensor(1, device='cuda:0')"
1830,"tensor(1, device='cuda:0')"
1839,"tensor(1, device='cuda:0')"
1843,"tensor(1, device='cuda:0')"
1844,"tensor(1, device='cuda:0')"
1846,"tensor(1, device='cuda:0')"
1849,"tensor(1, device='cuda:0')"
1850,"tensor(1, device='cuda:0')"
1854,"tensor(1, device='cuda:0')"
1855,"tensor(1, device='cuda:0')"
1858,"tensor(1, device='cuda:0')"
1859,"tensor(1, device='cuda:0')"
1862,"tensor(1, device='cuda:0')"
1867,"tensor(1, device='cuda:0')"
1868,"tensor(1, device='cuda:0')"
1871,"tensor(1, device='cuda:0')"
1872,"tensor(1, device='cuda:0')"
1874,"tensor(1, device='cuda:0')"
1876,"tensor(1, device='cuda:0')"
1879,"tensor(1, device='cuda:0')"
1884,"tensor(1, device='cuda:0')"
1891,"tensor(1, device='cuda:0')"
1894,"tensor(1, device='cuda:0')"
1896,"tensor(1, device='cuda:0')"
1902,"tensor(1, device='cuda:0')"
1903,"tensor(1, device='cuda:0')"
1904,"tensor(1, device='cuda:0')"
1906,"tensor(1, device='cuda:0')"
1907,"tensor(1, device='cuda:0')"
1912,"tensor(1, device='cuda:0')"
1913,"tensor(1, device='cuda:0')"
1923,"tensor(1, device='cuda:0')"
1926,"tensor(1, device='cuda:0')"
1928,"tensor(1, device='cuda:0')"
1930,"tensor(1, device='cuda:0')"
1931,"tensor(1, device='cuda:0')"
1934,"tensor(1, device='cuda:0')"
1936,"tensor(1, device='cuda:0')"
1944,"tensor(1, device='cuda:0')"
1946,"tensor(1, device='cuda:0')"
1947,"tensor(1, device='cuda:0')"
1958,"tensor(1, device='cuda:0')"
1964,"tensor(1, device='cuda:0')"
1970,"tensor(1, device='cuda:0')"
1974,"tensor(1, device='cuda:0')"
1977,"tensor(1, device='cuda:0')"
1978,"tensor(1, device='cuda:0')"
1982,"tensor(1, device='cuda:0')"
1984,"tensor(1, device='cuda:0')"
1988,"tensor(1, device='cuda:0')"
1993,"tensor(1, device='cuda:0')"
1997,"tensor(1, device='cuda:0')"
1998,"tensor(1, device='cuda:0')"
2002,"tensor(1, device='cuda:0')"
2004,"tensor(1, device='cuda:0')"
2005,"tensor(1, device='cuda:0')"
2008,"tensor(1, device='cuda:0')"
2011,"tensor(1, device='cuda:0')"
2013,"tensor(1, device='cuda:0')"
2018,"tensor(1, device='cuda:0')"
2021,"tensor(1, device='cuda:0')"
2025,"tensor(1, device='cuda:0')"
2029,"tensor(1, device='cuda:0')"
2030,"tensor(1, device='cuda:0')"
2032,"tensor(1, device='cuda:0')"
2037,"tensor(1, device='cuda:0')"
2041,"tensor(1, device='cuda:0')"
2044,"tensor(1, device='cuda:0')"
2048,"tensor(1, device='cuda:0')"
2052,"tensor(1, device='cuda:0')"
2053,"tensor(1, device='cuda:0')"
2054,"tensor(1, device='cuda:0')"
2062,"tensor(1, device='cuda:0')"
2065,"tensor(1, device='cuda:0')"
2066,"tensor(1, device='cuda:0')"
2072,"tensor(1, device='cuda:0')"
2079,"tensor(1, device='cuda:0')"
2080,"tensor(1, device='cuda:0')"
2085,"tensor(1, device='cuda:0')"
2088,"tensor(1, device='cuda:0')"
2090,"tensor(1, device='cuda:0')"
2092,"tensor(1, device='cuda:0')"
2093,"tensor(1, device='cuda:0')"
2101,"tensor(1, device='cuda:0')"
2104,"tensor(1, device='cuda:0')"
2105,"tensor(1, device='cuda:0')"
2106,"tensor(1, device='cuda:0')"
2107,"tensor(1, device='cuda:0')"
2120,"tensor(1, device='cuda:0')"
2124,"tensor(1, device='cuda:0')"
2127,"tensor(1, device='cuda:0')"
2130,"tensor(1, device='cuda:0')"
2132,"tensor(1, device='cuda:0')"
2135,"tensor(1, device='cuda:0')"
2137,"tensor(1, device='cuda:0')"
2140,"tensor(1, device='cuda:0')"
2143,"tensor(1, device='cuda:0')"
2147,"tensor(1, device='cuda:0')"
2151,"tensor(1, device='cuda:0')"
2152,"tensor(1, device='cuda:0')"
2155,"tensor(1, device='cuda:0')"
2156,"tensor(1, device='cuda:0')"
2162,"tensor(1, device='cuda:0')"
2165,"tensor(1, device='cuda:0')"
2166,"tensor(1, device='cuda:0')"
2167,"tensor(1, device='cuda:0')"
2168,"tensor(1, device='cuda:0')"
2170,"tensor(1, device='cuda:0')"
2178,"tensor(1, device='cuda:0')"
2180,"tensor(1, device='cuda:0')"
2182,"tensor(1, device='cuda:0')"
2184,"tensor(1, device='cuda:0')"
2185,"tensor(1, device='cuda:0')"
2187,"tensor(1, device='cuda:0')"
2196,"tensor(1, device='cuda:0')"
2197,"tensor(1, device='cuda:0')"
2199,"tensor(1, device='cuda:0')"
2200,"tensor(1, device='cuda:0')"
2201,"tensor(1, device='cuda:0')"
2202,"tensor(1, device='cuda:0')"
2206,"tensor(1, device='cuda:0')"
2208,"tensor(1, device='cuda:0')"
2218,"tensor(1, device='cuda:0')"
2223,"tensor(1, device='cuda:0')"
2224,"tensor(1, device='cuda:0')"
2226,"tensor(1, device='cuda:0')"
2228,"tensor(1, device='cuda:0')"
2232,"tensor(1, device='cuda:0')"
2234,"tensor(1, device='cuda:0')"
2243,"tensor(1, device='cuda:0')"
2247,"tensor(1, device='cuda:0')"
2249,"tensor(1, device='cuda:0')"
2252,"tensor(1, device='cuda:0')"
2253,"tensor(1, device='cuda:0')"
2259,"tensor(1, device='cuda:0')"
2261,"tensor(1, device='cuda:0')"
2264,"tensor(1, device='cuda:0')"
2268,"tensor(1, device='cuda:0')"
2269,"tensor(1, device='cuda:0')"
2270,"tensor(1, device='cuda:0')"
2276,"tensor(1, device='cuda:0')"
2283,"tensor(1, device='cuda:0')"
2287,"tensor(1, device='cuda:0')"
2290,"tensor(1, device='cuda:0')"
2291,"tensor(1, device='cuda:0')"
2293,"tensor(1, device='cuda:0')"
2295,"tensor(1, device='cuda:0')"
2302,"tensor(1, device='cuda:0')"
2305,"tensor(1, device='cuda:0')"
2310,"tensor(1, device='cuda:0')"
2313,"tensor(1, device='cuda:0')"
2316,"tensor(1, device='cuda:0')"
2320,"tensor(1, device='cuda:0')"
2322,"tensor(1, device='cuda:0')"
